video1216,9 9 9 13 17 9 17 9 17 19 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video1217,0 16 6 16 6 3 3 4 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1218,17 2 2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1219,0 0 0 0 0 6 3 13 8 13 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1220,6 6 12 12 3 19 4 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video1221,6 6 16 6 6 2 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5
video1222,17 0 6 6 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1223,17 17 17 0 0 19 19 4 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video1224,6 6 6 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1225,6 6 6 12 3 4 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video1226,6 6 6 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1227,7 18 18 4 4 4 8 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1228,10 10 10 16 6 3 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1229,12 11 11 4 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video1230,9 9 17 9 17 9 17 19 19 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1231,1 10 10 10 16 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video1232,16 6 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1233,6 6 4 4 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4
video1234,15 15 15 15 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video1235,6 6 6 16 6 3 5 6 13 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video1236,18 18 4 6 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video1237,5 12 4 4 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1238,4 5 6 5 6 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video1239,11 11 15 12 9 9 15 9 15 9 15 12 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video1240,1 9 9 13 13 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1241,6 6 6 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1242,7 4 4 4 8 9 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1243,6 6 6 6 6 12 3 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video1244,18 18 18 18 6 16 3 3 4 5 6 13 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1245,7 7 15 15 9 15 9 15 9 15 12 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video1246,14 14 14 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1247,15 15 15 6 2 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1248,0 0 15 15 6 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video1249,2 2 2 2 2 8 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1250,4 18 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video1251,19 19 19 19 4 9 5 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1252,1 1 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1253,4 4 15 15 6 12 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1254,18 18 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1255,7 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1256,6 6 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1257,2 2 2 2 2 2 2 2 2 2 2 8 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video1258,12 12 4 5 6 12 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1259,4 4 4 4 4 8 6 12 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1260,17 19 4 4 4 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video1261,6 6 6 6 16 6 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1262,12 12 9 9 13 17 19 4 10 6 16 3 5 6 13 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video1263,6 17 17 19 4 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video1264,10 16 6 3 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4
video1265,11 11 11 6 17 19 4 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video1266,7 7 7 7 7 1 3 4 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1267,14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1268,16 8 6 16 13 8 13 8 13 8 13 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1269,6 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1270,0 0 0 0 6 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1271,17 19 17 19 4 17 9 17 9 9 17 9 9 17 19 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video1272,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1273,8 6 6 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1274,16 6 12 4 12 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video1275,3 10 10 1 1 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video1276,12 11 6 12 4 4 5 6 13 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1277,1 14 1 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1278,6 6 4 4 4 5 6 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video1279,4 4 4 4 4 8 6 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1280,7 6 12 2 9 9 9 13 17 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1281,6 6 5 6 12 9 9 17 19 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video1282,15 15 15 6 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video1283,7 7 14 14 14 10 19 9 9 5 13 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1284,15 15 13 15 6 2 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video1285,15 5 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video1286,6 6 6 16 13 3 4 5 6 13 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1287,11 4 4 4 4 4 5 6 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video1288,6 6 2 2 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1289,14 14 14 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1290,17 17 19 19 3 4 5 6 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video1291,9 9 9 9 9 17 9 9 17 19 9 9 5 13 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1292,1 1 19 4 9 17 9 17 19 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1293,7 7 14 11 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1294,1 1 1 1 4 18 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1295,16 6 3 4 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1296,11 12 4 4 4 4 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5
video1297,4 4 4 4 4 6 12 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5
video1298,8 8 13 8 6 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1299,4 4 4 5 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1300,15 15 6 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
